2356,0,truth is that the sheer size of cfstore over line annoys me i think this prove cfstore has too much things in it and we messed up at encapsulation so i tried to make datatracker be about dealing with the memtables and sstables as much as possible and being able to have view not leak from datatracker sound like a proof that we do have some encapsulation there im not claiming its perfect but i really dont think that cfstore is our most beautiful class in there and i do believe that datatracker improves this a bit but there is a good part of subjectivity in all this anyway and if people really dont like the move of the bits of querying in there fine id move them back in cfstore and leak the view from datatracker i would however be more reluctant to remove datatracker altogether and put the atomicreference in cfstore because this would move all the cas related logic in cfstore and seriously there is already too much stuff in cfstore my humble opinion though
2357,0,URL
2358,-1,damn it sry lost the orientation
2359,1,looks like this is fixed EMO_POS
2360,1,thanks for the explanation for the patch
2361,0,closing issues which have been released
2362,1,looks good bq i didnt add version to stopfilter nor stopanalyzer i think its better to upfront require the enablepositionincrements to their ctors i would add it to stopanalyzer stopfilter is not so important because lowlevel but thats my opinion
2363,0,previous patch was wrong here a new one
2364,1,i think this is pretty close to being ready
2365,-1,pull it back in if you think different
2366,0,closing all resolved tickets from or older
2367,-1,and debugging is hell because the test environment needs to have the exact same loader setup
2368,0,i committed this change thanks for reporting the issue kazuki index revision working copy USER_MENTION USER_MENTION initialize zookeeper and master address manager this.zookeeper getzookeeperwatcher masteraddresstracker new this masteraddresstracker.start this.rootregiontracker new this
2369,0,first draft this just does the mapping in the constructor to the comparator we could do setnextreader but i cant imagine it will really make much difference given the small number of items that we typically would expect to be elevated
2370,1,patch looks good i want to wait until falcon85 is committed to commit this else ill have to regenerate the merge patch sorry about that
2371,0,its only committed to the trunk at present you can check this by selecting the all tab in the activity section USER_MENTION anything other to do here im asking because the issue is still in the status open any reason not to back port this feature also to our and feature branch
2372,1,i would love it in will upload a patch for that version
2373,0,changing resolution to wfm
2374,-1,doing it at the hackathon youd have a few fellas at your shoulder to give you pointers should you get stuck
2375,-1,its kind of annoying to have to use of temporary space nope it only writes the compressed file to disk compresses of zeros to mib
2376,0,repository target org.apache.tez is created staging profile org.apache.tez is created privileges cru org.apache.tez public repositories are created privileges crud org.apache.tez snapshots are created role org.apache.tez deployment role is created role tez is added to user acmurthy role tez is added to user billgraham role tez is added to user bikas role tez is added to user bobby role tez is added to user cdouglas role tez is added to user daryn role tez is added to user ddas role tez is added to user gates role tez is added to user gopalv role tez is added to user gunther role tez is added to user hitesh role tez is added to user hashutosh role tez is added to user jghoman role tez is added to user jitendra role tez is added to user jlowe role tez is added to user julien role tez is added to user kevinwilfong role tez is added to user mattmann role tez is added to user mliddell role tez is added to user namit role tez is added to user nroberts role tez is added to user omalley role tez is added to user sseth role tez is added to user tgraves role tez is added to user tomwhite role tez is added to user vikram role tez is added to user vinodkv nexus repository was prepared successfully configuration has been prepared now you can deploy snapshot artifacts into repository URL deploy release artifacts into the staging repository URL promote staged artifacts into repository releases download snapshot and release artifacts from group URL download snapshot release and staged artifacts from staging group URL
